env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b1578_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1578_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1579_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1579_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b157_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b157_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1580_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1580_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1581_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1581_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1582_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1582_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1583_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1583_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1584_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1584_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1585_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1585_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1586_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1586_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1587_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1587_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1588_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1588_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1589_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1589_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b158_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b158_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b158_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1590_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1590_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1591_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1591_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1592_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1592_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1593_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1593_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1594_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1594_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1595_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1595_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1596_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1596_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1597_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1597_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1598_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1598_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1599_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1599_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b159_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b159_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b15_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b15_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1600_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1600_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1601_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1601_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1602_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1602_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1603_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1603_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1604_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1604_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1605_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1605_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1605_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1606_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1606_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1607_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1607_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1607_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1608_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1608_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1609_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1609_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b160_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b160_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b160_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1610_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1610_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1610_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1611_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1611_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1612_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1612_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1612_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1613_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1613_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1614_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1614_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1615_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1615_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1616_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1616_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1617_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1617_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1617_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1618_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1618_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1619_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1619_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1619_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b161_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b161_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b161_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1620_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1620_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1621_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1621_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1622_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1622_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1622_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1623_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1623_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1624_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1624_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1624_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1625_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1625_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1626_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1626_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1627_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1627_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1628_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1628_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1629_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1629_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b162_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b162_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1630_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1630_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1631_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1631_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1632_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1632_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1633_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1633_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1633_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1634_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1634_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1635_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1635_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1635_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1636_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1636_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1637_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1637_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1638_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1638_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1638_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1639_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1639_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b163_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b163_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b163_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1640_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1640_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1640_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1641_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1641_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1642_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1642_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1643_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1643_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1644_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1644_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1645_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1645_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1645_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1646_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1646_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1647_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1647_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1647_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1648_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1648_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1649_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1649_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b164_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b164_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1650_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1650_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1650_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1651_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1651_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1652_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1652_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1652_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1653_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1653_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1654_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1654_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1655_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1655_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1656_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1656_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1657_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1657_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1658_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1658_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1659_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1659_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b165_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b165_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1660_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1660_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1661_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1661_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1662_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1662_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1663_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1663_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1664_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1664_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1665_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1665_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1666_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1666_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1667_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1667_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1668_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1668_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1669_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1669_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1669_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b166_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b166_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b166_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1670_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1670_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1671_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1671_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1671_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1672_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1672_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1673_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1673_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1674_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1674_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1674_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1675_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1675_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1676_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1676_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1676_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1677_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1677_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1678_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1678_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1679_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1679_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b167_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b167_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1680_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1680_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1681_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1681_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1681_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1682_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1682_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1683_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1683_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1683_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1684_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1684_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1685_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1685_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1686_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1686_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1686_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1687_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1687_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1688_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1688_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1688_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1689_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1689_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b168_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b168_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b168_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1690_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1690_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1691_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1691_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1692_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1692_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1693_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1693_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1694_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1694_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1695_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1695_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1696_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1696_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1697_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1697_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1697_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1698_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1698_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1699_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1699_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1699_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b169_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b169_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b16_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b16_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b16_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1700_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1700_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1701_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1701_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1702_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1702_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1702_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1703_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1703_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1704_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1704_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1704_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1705_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1705_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1706_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1706_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1707_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1707_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1708_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1708_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1709_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1709_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1709_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b170_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b170_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1710_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1710_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
